rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Configuration: Fire TV Stick	"Easy to use, all your favorite programs. All inclusive, nothing else to buy."	1
5	30-Jul-18	Configuration: Fire TV Stick	Fun to play with	1
5	30-Jul-18	Configuration: Fire TV Stick	"as of now,i love everything about it"	1
5	30-Jul-18	Configuration: Fire TV Stick	Powerful little stick	1
5	30-Jul-18	Configuration: Fire TV Stick	"Superb is all we can say.  Plugged the unit in, set up the HDMI and boom, we were watching better TV.  Thank you."	1
5	30-Jul-18	Configuration: Fire TV Stick	It's like having your tv as a big tablet	1
5	30-Jul-18	Configuration: Fire TV Stick	Loved them	1
5	30-Jul-18	Configuration: Fire TV Stick	I am very pleased with the Fire Stick.	1
5	30-Jul-18	Configuration: Fire TV Stick	"works good, ni issues"	1
5	30-Jul-18	Configuration: Fire TV Stick	great price great product fire stick is the best i think works better then roku.	1
5	30-Jul-18	Configuration: Fire TV Stick	Love how I can take it on vacation and use it. Very easy to set up.	1
5	30-Jul-18	Configuration: Fire TV Stick	"As a user of Chromecast for years I have to say that the Firestick is a nice upgrade. I really like that I can download all the apps for different media sources like HBO, Showtime, etc. that I have free access to from my cable account but with the Firestick I get a better picture and can go directly to the shows I want to see. The downside was the time it took to download all the apps and set them up, but the good thing is that the setup is a onetime procedure."	1
5	30-Jul-18	Configuration: Fire TV Stick	Currently own 3 Chromecast devices and tge Fire Stick is superior to them.  We are so pleased that we can watch programs on Netflix and Prime without a smart phone or computer.  Very easy to install and use!	1
1	30-Jul-18	Configuration: Fire TV Stick	Menu doesn’t work. Says it can’t connect to amazon network	0
1	30-Jul-18	Configuration: Fire TV Stick	I would love this remote if i wasnt spending so much money replacing the batteries. Its upsetting that i spent money on such a great device all for the batteries not to last.	0
5	30-Jul-18	Configuration: Fire TV Stick	"This was purchased for our toy hauler, but it came the day before we left for a trip by plane.  It was wonderful to plug into our hotel TV and watch our normal tv shows rather than whatever was showing at the time and sit through commercials."	1
5	30-Jul-18	Configuration: Fire TV Stick	"Already had a firestick in our livingroom, great entertainment, had to get one for the bedroom."	1
5	30-Jul-18	Configuration: Fire TV Stick	very good option	1
1	30-Jul-18	Configuration: Fire TV Stick	Purchased to use on the road in my semi. Does not work in that application.	0
4	30-Jul-18	Configuration: Fire TV Stick	Great	1
5	30-Jul-18	Configuration: Fire TV Stick	I love my fire stick thank you so much	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to set-up!  I am enjoying the added video choices for my television.	1
5	30-Jul-18	Configuration: Fire TV Stick	"The installation and connection to my Wi-Fi was so easy! Getting the Amazon Prime and Netflix going was a breeze. I have not used a voice remote before. That was amazing (yes, I am old school). I will be reviewing more features and options as I have time, but I am very excited to own such a product that lives up to the all the great things I have read and heard."	1
4	30-Jul-18	Configuration: Fire TV Stick	"I like this product. However, the set up was a bit difficult. I had to reset it to the factory setting abd start from scratch."	1
5	30-Jul-18	Configuration: Fire TV Stick	I loved the I can use voice to make a request. I use it for music and movies.	1
5	30-Jul-18	Configuration: Fire TV Stick	Very easy to install and am excited to use!	1
5	30-Jul-18	Configuration: Fire TV Stick	"so far, so good, works great."	1
5	30-Jul-18	Configuration: Fire TV Stick	"Great device, I'm cutting my cable and watching the channels I want. If I want to add an app like CBS I can just pay a little extra and get it."	1
5	30-Jul-18	Configuration: Fire TV Stick	"Everything about it is great, love the Alexa voice remote"	1
5	30-Jul-18	Configuration: Fire TV Stick	Works like a charm...	1
4	30-Jul-18	Configuration: Fire TV Stick	 	1
5	30-Jul-18	Configuration: Fire TV Stick	Thought it was pretty cool new to streaming thing seemed easy to use	1
4	30-Jul-18	Configuration: Fire TV Stick	"Super-Easy setup, only issue i find is that it occasionally loses connection with household network."	1
5	30-Jul-18	Configuration: Fire TV Stick	Turned our old TV into a smart TV. Really easy interface. Have bought 4 now.	1
5	30-Jul-18	Configuration: Fire TV Stick	"Easy set up, works perfect."	1
5	30-Jul-18	Configuration: Fire TV Stick	This is an awesome product. I wanted to test out the differences between this and my Roku and both are very nice. I will likely be using this for traveling as well.	1
5	30-Jul-18	Configuration: Fire TV Stick	😄😄	1
4	30-Jul-18	Configuration: Fire TV Stick	Good wifi TV stick	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it	1
1	30-Jul-18	Configuration: Fire TV Stick	"Seems to work ok, but no youtube tv?  Really?  can't believe they would ban an app that so many people want to use.  I really wanted to like it, but when I couldn't install that particular app it became almost useless, almost.  Does most other stuff just fine, but I'll stick with my Roku."	0
5	30-Jul-18	Configuration: Fire TV Stick	This thing is great if you have internet and amazon prime.	1
5	30-Jul-18	Configuration: Fire TV Stick	Awesome product	1
5	30-Jul-18	Configuration: Fire TV Stick	"Easy set up, nice looking interface and I like the new slightly larger remote. I have a 1st Gen with the little remote and misplace it all the time. And great price!"	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product and easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	"Great gadget that installs, and works easily. Nice to not have another box taking up space too!"	1
5	30-Jul-18	Configuration: Fire TV Stick	Excellent product and service.  Very easy to install and my daughter is very happy.	1
5	30-Jul-18	Configuration: Fire TV Stick	Great entertainment	1
5	30-Jul-18	Configuration: Fire TV Stick	Being able to use it with my Alexa Echo was great!	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to use and fast setup	1
5	30-Jul-18	Configuration: Fire TV Stick	LOVE IT!!!!!	1
5	31-Jul-18	Black  Dot	"I set her up to play through our home theater system. So fat we are just using her for weather forecasts, cooking timers, and we really enjoy the music!"	1
5	31-Jul-18	White  Dot	Small device that my kids like to ask questions. Very handy friendly interactive	1
5	31-Jul-18	Black  Dot	beyond awesome	1
5	31-Jul-18	Black  Dot	I like that it responds every time. It was easy to set up.  I'm still learning what I can do with it. I may like a better speaker more.	1
5	31-Jul-18	Black  Dot	Family loved it!	1
5	31-Jul-18	Black  Dot	 	1
4	31-Jul-18	Black  Dot	I like how it will connect to bluetooth without an adapter like the Google. Only reason for 4 stars is volume level without external speaker. Easy to use.	1
5	31-Jul-18	Black  Dot	Echos are great I have a few of them through out our home .  All in voice range to ask a question. Say a command to turn lights on or off. Or my favorite is play music all though the house.	1
5	31-Jul-18	Black  Dot	"Love it , this time it's a gift  for friend"	1
5	30-Jul-18	Black  Dot	"Fantastic product, I use it as a smart home hub and to play music through speakers mainly, the customizable routines are so nice and very easy to program"	1
5	30-Jul-18	Black  Dot	Great	1
1	30-Jul-18	Black  Dot	"I am quite disappointed by this product.There clearly is a bug: half of the time I ask for a newsflash, two second after it starts, the whole thing stops and reboots for a couple of minutes. Same goes when I ask to play the radio. Also, many times it get confused when I ask to switch of &#34;the lights&#34;...as other items are also named the same, which is not true. Clearly no AI or natural language, very 'beta' stage still for me. Not impressed!"	0
5	30-Jul-18	Black  Dot	Love this thing works great and kids love it to	1
5	30-Jul-18	Black  Dot	Love it.. makes the simple things in life simpler	1
5	30-Jul-18	Black  Dot	"I am really enjoying the many different features on my Alexa, especially listening to music and audio books"	1
5	30-Jul-18	Black  Dot	Echo Dot is a wonderful invention. We love it. Alexa is so smart.	1
5	30-Jul-18	Black  Dot	"Alarm and music, information the weather"	1
5	30-Jul-18	White  Dot	Love it! Very helpful	1
5	30-Jul-18	Black  Dot	Good but it’s pretty low	1
5	30-Jul-18	Black  Dot	"Alarm, calendar, reminders"	1
5	30-Jul-18	Black  Dot	"I have had the echo dot for about two weeks and am having fun with it. I set morning alarms, check the weather, have Alexa play various music (I bought inexpensive speakers to connect for better sound), and I'm learning her skills. A little tricky to connect to wifi initially, but after some trial and error it connected, and has stayed connected. So far, super satisfied. Will be buying one for my mother and one for my office."	1
5	30-Jul-18	Black  Dot	I AM COMPLETELY IN LOVE. DOES ABSOLUTELY EVERYTHING AND IS SO AMAZING AND GREAT	1
2	30-Jul-18	Black  Dot	Nope. Still a lot to be improved. For most of the things we ask.. It says.. Hmmmm.. I dont know that.	0
3	30-Jul-18	Black  Dot	The speaker could be better...	1
5	30-Jul-18	White  Dot	I love it!!	1
5	30-Jul-18	Black  Dot	3rd Dot. Love it!	1
5	30-Jul-18	White  Dot	works like any other one!	1
5	30-Jul-18	Black  Dot	Love my new Alexa. She works great so far.	1
4	30-Jul-18	Black  Dot	I bought the echo dot while it was on sale for prime day and I was excited when it came in the next day. I set it up immediately and everything worked perfectly fine. The set up was easy and straight forward which I really appreciated because I am terrible with technology. The only reason why I am not satisfied with my purchase is because of the fact that I can't use the Echo Dot for more than 15 minutes without it disconnecting from the internet. I am connected to both 2.4GHZ and 5GHZ wifi links and neither works. It's very frustrating because I am not getting my use out of the Echo Dot and I really wish I could. If any one has had the same problems or has any solution please let me know!	1
5	30-Jul-18	Black  Dot	I got this for dad on father's Day!  He was tickled with it!	1
5	30-Jul-18	White  Dot	Nice product	1
5	30-Jul-18	Black  Dot	Love my echo. Love playing music in my room	1
5	30-Jul-18	Black  Dot	"Still getting used to Alexa, but I think she's a keeper!"	1
4	30-Jul-18	White  Dot	Works good for the most part. You ask it some questions and she says she doesn’t know. I thought she was supposed to know everything	1
5	30-Jul-18	Black  Dot	my new best friend :)	1
5	30-Jul-18	Black  Dot	Absolutely love it!!!!	1
4	30-Jul-18	Black  Dot	I liked linking two more rooms in the home	1
5	30-Jul-18	Black  Dot	I LOVE ALEXA!! SHE ROCKS!!!	1
4	30-Jul-18	Black  Dot	"I had some trouble with my echo dot when I first got it because of internet connection issues. After doing research online I saw from some other people that they had trouble with the 2nd generation Echo Dot. However, the same weekend I took a trip and brought my Echo Dot along to the hotel where it seemed to work just fine. Now back home, the internet connection has seemed to have gotten through it's little rough patch and I haven't had any problems since. So, if you are having connection issues with an Echo Dot then it is probably the internet and not the device."	1
5	30-Jul-18	Black  Dot	Small size works great in our sunroom.	1
4	30-Jul-18	White  Dot	I like it and it’s helful but it can only do certain thongs that is supported by amazon.	1
1	30-Jul-18	Black  Dot	"I reached out to Amazon, because the device wanted to sync my phone number but it would not allow because it said my number was already in use.  Customer service couldn't help they basically told me to contact Sprint to assist.  So Echo does the bare minimum without access to my phone for set up, so its kind of pointless to have and pay for."	0
3	30-Jul-18	Black  Dot	"It won’t work as a blue tooth speaker with my tv,it connects but won’t work"	1
4	30-Jul-18	Black  Dot	"I've only got to use it for a couple of weeks before having to go into the hospital, but had good time with it for the short time I did use it. It was fun trying to use Alexa"	1
5	30-Jul-18	Black  Dot	"This was an impulse buy but turns out I really enjoy my new dot. My grands love requesting songs and playing games. I like listening to my audible selection, keeping up with my to do lists and discovering new Alexa skills. Fun and practical, my echo dot has been a surprisingly welcome addition to my home."	1
5	30-Jul-18	Black  Dot	Great product at a great price.	1
4	30-Jul-18	Black  Dot	My son loves his Echo Dot.	1
5	30-Jul-18	Black  Dot	Love these.  Great in the bathroom to listen to the news during showering.  Or listen to CNN live with Serius SM.	1
5	30-Jul-18	White  Dot	I like it alot. I connected it so I can play my Pandora and I asked about the weather & time every morning. I got rid of my old fashioned digitol clock because I can have my music play Unlimited on this. I'm going to ask it about vacations and a few other things once I get more comfortable with it. Definitely worth the money.	1
4	30-Jul-18	White  Dot	It plays music that I request.	1
1	30-Jul-18	Black  Dot	I didn't like that almost everytime i asked Alexa a question she would say i dont know that or i havent learned that.	0
4	30-Jul-18	Black  Dot	Luv it.  It's a great product.	1
5	30-Jul-18	Black  Dot	"What can I say. Well, I’m a  paranoid IT person of 30 years but got hooked on the idea of cloud based home control. So yes I love my echo stuff but, I did create a isolated VLAN on my home network to run the devices including the cheap ones that require you to sign up on some questionable website and download their app. Be carful with these people!  Entering your Wi-Fi password on a site that’s not vetted and your location when the app askes is not a good thing. Try to stay with devices that  work directly with the Alexa hub with no third-party app, Amazon has more control of these types of devices and how the  sensitive information is handled."	1
5	30-Jul-18	White  Dot	Great product	1
5	30-Jul-18	Black  Dot	"Very helpful for playing music, setting alarms, and talking to you when you are lonely."	1
5	30-Jul-18	Black  Dot	"Easy to set up, can control Kasa smart plugs no problem.  Even the kids have figured stuff out that I would not have asked Alexa, like telling jokes and singing. The Alexa app controls my custom spark plug and my cloud cam."	1
4	30-Jul-18	Black  Dot	"I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol"	1
5	30-Jul-18	White  Dot	"Alarm,bed time story, universal"	1
5	30-Jul-18	Black  Dot	I am in love with alexa	1
5	30-Jul-18	Black  Dot	Its was easy to set up	1
5	30-Jul-18	Black  Dot	 	1
5	30-Jul-18	Black  Dot	Works better than anticipated. This thing is awesome.	1
5	30-Jul-18	Black  Dot	Great product	1
5	30-Jul-18	Black  Dot	Really like it	1
5	30-Jul-18	White  Dot	I like that it respond most of my comands. Great product.	1
1	30-Jul-18	Black  Dot	The volume is very low	0
5	30-Jul-18	White  Dot	so far i am liking it although i am probably not using it to the full capasity	1
5	30-Jul-18	Black  Dot	"My new best friend!! I'm a little behind the times I've never had anything like this, another alexa or google home, so to me this is a super amazing useful tool. I use it to play sleep sounds to sleep. I use it for my amazon audible books. Set alarms, reminders, receive notifications, play games with her. Have her tell me a short story lol. It's pretty fun. I know some people complained about the speaker I'm not sure why. I'm sure if you have an open concept house all to yourself and want to blast music no this might not blast it around loud enough. But I rent a room and in my bedroom it's perfect I don't have any problems with the speaker. Love everything about it!"	1
4	30-Jul-18	Black  Dot	Wish volume was capable of going louder	1
5	30-Jul-18	Black  Dot	I love it	1
5	30-Jul-18	White  Dot	Best purchase this year.	1
5	30-Jul-18	Black  Dot	"I love these, I have 2 dots and one echo. For a medium size rooms these are loud enough without external speakers although I do use external for the dots."	1
4	30-Jul-18	Black  Dot	I really love my dots! So awesome how it’s connects all my rooms. But like you’ve read with other reviews they are definitely lower in volume. Which I’m sure if I connected it to speaker or another device it would be great. But as a stand alone the volume is just ok. Definitely not like my tall echo. And the dots don’t pick up voice as good as my tall echo.Still totally love them and would recommend 100%	1
3	30-Jul-18	Black  Dot	its okay but keeps dropping wifi!	1
5	30-Jul-18	Black  Dot	Kids love it! I love it!	1
1	30-Jul-18	Black  Dot	 	0
5	30-Jul-18	Black  Dot	Love my echo dot easy to use and set up	1
5	30-Jul-18	Black  Dot	love it as I do all of my echos	1
5	30-Jul-18	Black  Dot	Excellent product !!	1
5	30-Jul-18	Black  Dot	"I love being able to control lights, doors and music."	1
5	30-Jul-18	Black  Dot	Fun To interact with	1
5	30-Jul-18	Black  Dot	Very satisfied with the product	1
5	30-Jul-18	Black  Dot	"We have 3 echos now, even one in the barn, great idea for when I am working with my horse, can still get news flashes & my music!"	1
3	30-Jul-18	Black  Dot	"I bought this for my healing room.  I play continuous spa like music. Although Alexa knows the type of music needed, the device does not deliver quality sound it sounds muffled.  I didn't know I had to buy speakers too."	1
5	30-Jul-18	Black  Dot	Like having the music where ever I am.	1
3	30-Jul-18	White  Dot	"Hard to hear, had to blue tooth it to a better speaker."	1
3	30-Jul-18	Black  Dot	"No problems, works as expected. Could have a better speaker."	1
5	30-Jul-18	Black  Dot	I love it...... I want to get another one very  very  soon	1
5	30-Jul-18	White  Dot	Great to have along with the Echo	1
5	30-Jul-18	Black  Dot	this is my 2nd echo dot and it is working just as i want it to.  i have it in the bedroom and i par it with a small blue tooth speaker.  last nite i went to sleep with sounds of a thunderstorm as provided by my echo dot.  i am planning to have the dot turn my bedroom lamps on when i receive the smart plugs that i ordered.	1
5	30-Jul-18	White  Dot	"daughter wanted a white boombox, nothing good out for 11 yr old.  decided to go echo dot for most any request + white BT good speaker.  she loved the gift and nice option for many things on the internet."	1
1	30-Jul-18	Black  Dot	Cheap and cheap sound.	0
4	30-Jul-18	Black  Dot	This is pretty cool	1
4	30-Jul-18	Black  Dot	"Some times Alexa is a little &#34;thick&#34;, but mostly good!"	1
5	30-Jul-18	Black  Dot	Love it!! Don’t know what took me so long to get one — and don’t know why I didn’t get two on Amazon Prime Day!	1
5	30-Jul-18	Black  Dot	Up dated news	1
5	30-Jul-18	Black  Dot	Works like a champ.	1
5	30-Jul-18	Black  Dot	"Clear sound, great alarm clock, plays my music.  What else can you ask for.  Oh yeah, you can order what you need."	1
5	30-Jul-18	White  Dot	Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.	1
5	30-Jul-18	Black  Dot	love it...just like the other 4 I own.	1
5	30-Jul-18	White  Dot	"Great price.  I love my echo dot,"	1
5	30-Jul-18	Black  Dot	Excellent. Bought another one yesterday!	1
5	30-Jul-18	Black  Dot	works great	1
5	30-Jul-18	White  Dot	Love this!!! My daughter enjoys telling Alexa what to do. Haha	1
5	30-Jul-18	Black  Dot	"Purchased this for a discount on Prime Day to insert into a portable Bluetooth speaker made specifically to work with Echo Dot. Works great, love it! Now I can bring Alexa out onto the patio with me, and I mostly use it for music. This is our 3rd Echo product and we love them!"	1
5	30-Jul-18	Black  Dot	Just got my third one. Love them	1
5	30-Jul-18	Black  Dot	The ease in installing	1
5	30-Jul-18	Black  Dot	"Un excelente equipo inteligente al estar conectado al internet nos provee de múltiples funciones tales como, el tiempo,hora,información de cualquier estudio que estés realizando atrás vez del internet."	1
2	30-Jul-18	Black  Dot	"For the price, the product is nice quality and has a few nice features. So definitely no complaints there. The reason why I only gave it 3 stars is because the echo dot is not what I thought it was going to be so that may just be buyer error. First, I didn’t know that the product has to be plugged in at all times to work. So I really don’t like that it’s not a stand alone device. Also, the speaker is not very loud so if you are buying it as a Bluetooth speaker, don’t. Lastly, I’m sure the echo dot can do a lot but I haven’t quite figured out how to use it fully but it just kind of seems like an unnecessary device to own, plus setting it up was awful. I would definitely save the money and buy the nicer one that is actually “Alexa”."	0
5	30-Jul-18	Black  Dot	"I love this product so far only because of the few things I can do with it...such as set a timer, a reminder, play music and games. I don't like that to get the full enjoyment from it that you have to purchase so many things. It was also very difficult to set up. The directions made it sound as simple as one, two, three but they forgot about step four, five and six. I was almost ready to send to back.The app is extremely slow and it took hours to get this thing set up. However depending on what you are going to be using it for I think it's an ok item."	1
5	30-Jul-18	White  Dot	Love the echo dot it’s amaxing!!!	1
4	30-Jul-18	Black  Dot	"I like to use it for listening to podcasts.  I like to set up the greeting in the morning to tell me what's new.  The one thing I don't like was getting it to recognize the radio station I wanted to listen to.  I finally got it working, but had to work through the bugs."	1
5	30-Jul-18	Black  Dot	"Just like it's big sister, the Echo, only smaller, with slightly less audio fidelity, but much lower price (on amazon prime day:-)Used in another room to add Alexa to an additional room."	1
5	30-Jul-18	Black  Dot	It does everything  the big guy does	1
5	30-Jul-18	Black  Dot	Great product - understands my accent!	1
5	30-Jul-18	Black  Dot	Love it... can't stop using it..	1
5	30-Jul-18	White  Dot	Really like the availability to get instant music throughout the house.	1
3	30-Jul-18	White  Dot	 	1
5	30-Jul-18	White  Dot	"very handy in the kitchen, sets timer and gives me extra help on setting oven temps."	1
5	30-Jul-18	Black  Dot	Cool little speaker..I love her alarms and connected it to my speakers and it sounds great!!	1
5	30-Jul-18	Black  Dot	It is s great tool helping with information.	1
1	30-Jul-18	White  Dot	Used twice not working!!!!!!!	0
5	30-Jul-18	Black  Dot	Awesome piece of technology that has simplified my life. Great purchase.	1
3	30-Jul-18	Black  Dot	"I jumped on the bandwagon by purchasing an Echo.  I feel like there was a struggle getting connected and then three days later, the device is sharing news and weather.  Now we use it some, but have not tapped in to all options.  Still testing it out."	1
4	30-Jul-18	White  Dot	Love Alexa. Love the Echo Dot but we have trouble with the speakers when using the intercom.	1
5	30-Jul-18	White  Dot	"Love it , Now if I can only find the correct smart (links)Plug to connect this too"	1
4	30-Jul-18	White  Dot	Work pretty well	1
4	30-Jul-18	Black  Dot	Still learning it	1
5	30-Jul-18	White  Dot	"We really love our Echo Dot, we can get questions answered right away and play any music we can think of."	1
5	30-Jul-18	Black  Dot	Usual reliable Alexa	1
3	30-Jul-18	Black  Dot	Speaker could be better qualty	1
1	30-Jul-18	Black  Dot	This device does not interact with my home filled with Apple devices.  How disappointing!	0
5	30-Jul-18	Black  Dot	Have the echo wanted something smaller in another room  they work together great	1
5	30-Jul-18	Black  Dot	"Love it!! It is so handy and easy to use. Got it for my classroom, but I many need to just get another one."	1
5	30-Jul-18	Black  Dot	Very pleased	1
4	30-Jul-18	Black  Dot	Primarily for music in our bedroom.  I wish the speaker had better fidelity.	1
5	30-Jul-18	Black  Dot	Nice	1
5	30-Jul-18	Black  Dot	"Music, weather, time."	1
5	30-Jul-18	Black  Dot	"Great, love it!"	1
2	30-Jul-18	White  Dot	Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better	0
3	30-Jul-18	Black  Dot	Not impressed	1
5	30-Jul-18	Black  Dot	I really like it .	1
5	30-Jul-18	White  Dot	it takes a while to learn the uses and I'm still learning!	1
5	30-Jul-18	Black  Dot	Alexa is phenomenal!	1
2	30-Jul-18	Black  Dot	"When you think about it this really doesn’t do much. Play music, answer stupid questions, finally it was able to hook up to thermostat. I can see why price is dropping like a rock."	0
4	30-Jul-18	Black  Dot	"The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing."	1
5	30-Jul-18	Black  Dot	I use the echo dot several different ways in my home. I use it downstairs to control lighting. I also take it out on my deck to stream music to a Bluetooth speaker. It works great for what I need.	1
5	30-Jul-18	White  Dot	I have an echo but wanted a dot for my bedroom. It was even easier to set up than my original echo.	1
5	30-Jul-18	Black  Dot	"Makes turning on and off things in the house so simple. Great for little updates as well, like checking the weather and such."	1
5	30-Jul-18	Black  Dot	"Great product, fun to use!!"	1
4	30-Jul-18	Black  Dot	Needs to be smarter	1
5	30-Jul-18	Black  Dot	I really enjoy being able to just make a request  for my favorite music and it happens I have no complaints at this time...	1
5	30-Jul-18	Black  Dot	Love it. Works great making my home a smarthome	1
5	30-Jul-18	White  Dot	I really like the echo dot. It’s amazing to be able to set an alarm or timer just by talking to the echo dot.	1
5	30-Jul-18	White  Dot	Convenient and fun.	1
4	30-Jul-18	White  Dot	It's alright....	1
4	30-Jul-18	Black  Dot	this is my first Alexa enabled device and so far its lived up to its reputation!	1
5	30-Jul-18	Black  Dot	"I love searching the Alexa skill shop on the app. Useful things like having Alexa turn my lights on and off, listening to news updates every morning. And fun stuff like telling Alexa to make the Star Trek red alert nois. Or playing song quiz with friends."	1
4	30-Jul-18	Black  Dot	Second dot.	1
5	30-Jul-18	Black  Dot	Son loves it.	1
5	30-Jul-18	Black  Dot	I love how compact it is.	1
1	30-Jul-18	Black  Dot	"This worked well for about 6 months but then stopped connecting to the internet (wifi) and none of the trouble shooting efforts worked.  Amazon customer service couldn't help further and told me warranty was only 3 months, which was very disappointing, so they weren't willing to replace."	0
5	30-Jul-18	Black  Dot	"It talks to me, plays the type of music i want to listen to, and even turns off when I ask if to."	1
2	30-Jul-18	Black  Dot	Ask it to play Motown radio on Pandora and it keeps asking if I want to add a salsa station. Motown isn’t close to salsa phonetically.	0
5	30-Jul-18	Black  Dot	"Love it, we are still learning the capabilities, having a lot of fun."	1
4	30-Jul-18	Black  Dot	Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!	1
5	30-Jul-18	White  Dot	I love it! I use it for everything. It’s a part of my daily routine	1
4	30-Jul-18	Black  Dot	"The Alexa program is great, but the quality is not the best. It could definitely be louder."	1
4	30-Jul-18	White  Dot	Overall I like this. Though Siri on my phone can do more for what I need as I don’t have a “smart home” and don’t intend to make it one. But it’s fun and I use it for music and to have it read me my audible books.	1
3	30-Jul-18	Black  Dot	Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.	1
5	30-Jul-18	White  Dot	Set up is so easy.	1
5	30-Jul-18	Black  Dot	Love it	1
4	30-Jul-18	Black  Dot	I'm amazed with the alarm. I tell Alexa to wake me up to a particular song and it does.  I love the play list if music. Not sure if i don't keep prime if music will still be available. However i did love the fact Amazon gave me music free for 3 months...they should have given prime free for 3 months as well.	1
5	30-Jul-18	White  Dot	I love all of the things that it can do. I can play with it and learn from it.	1
5	30-Jul-18	Black  Dot	"Been debating on getting one, but am happy I did! Still more to explore. Thanks!"	1
5	30-Jul-18	White  Dot	"I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!"	1
5	30-Jul-18	White  Dot	I love to watch my wife argue with Alexa.  I woke up one night listening to Alexa talking to my cell phone. ????	1
5	30-Jul-18	Black  Dot	 	1
1	30-Jul-18	White  Dot	 	0
4	30-Jul-18	Black  Dot	Gave as a gift - they loved it.	1
5	30-Jul-18	Black  Dot	The Echo Dot was everything that I expected and more.	1
5	30-Jul-18	Black  Dot	I love this its super convenient and makes my life a little easier	1
5	30-Jul-18	White  Dot	"I love my echo dot. Has many features and works great.The only thing I don't like about it, is that I can't play my iMusic on it. I'm going to have to pay for a Spotify or Amazon music account."	1
4	30-Jul-18	White  Dot	Its Great. Lots Of Fun!!	1
4	30-Jul-18	White  Dot	"Easy setup. Alexa needs a lot of training,"	1
5	30-Jul-18	White  Dot	Third echo dot purchased. Love the product.	1
5	30-Jul-18	Black  Dot	I like the compact structure of the Dot. The sound is a little too low.	1
4	30-Jul-18	White  Dot	"Handy if you don't expect much out of it much ""dumber"" than the assistant in my phone."	1
5	30-Jul-18	Black  Dot	It's easy to set up and use. There are new features and skills added all the time.	1
3	30-Jul-18	White  Dot	Love the product but dislike that I can’t sync up my Apple Music for Alexa to play	1
5	30-Jul-18	Black  Dot	Have had for just one week so far and I can say it is a blast to have.	1
4	30-Jul-18	Black  Dot	love it	1
5	30-Jul-18	Black  Dot	Works like a charm.	1
5	30-Jul-18	Black  Dot	Good speaker for bedroom or office	1
4	30-Jul-18	Black  Dot	Small speaker tin sound. Great with good Bluetooth speaker.	1
5	30-Jul-18	White  Dot	Fun and  information.  No dislikes  so far !! Like the convenience!!	1
5	30-Jul-18	Black  Dot	It was easy to set up and affordable! Love it!	1
5	30-Jul-18	White  Dot	I love that I can shut the microphone off at night so my children can’t talk to it at bed time and she has an automatic sleep timer for their lullaby music. Not sure how I survived with out this for so long.	1
5	30-Jul-18	Black  Dot	Echo Dot and related devices are the best thing to come in a long time.	1
3	30-Jul-18	Black  Dot	"The sound quality wasn’t great, but it was inexpensive"	1
5	30-Jul-18	Black  Dot	Works great... bought it for my shop so that it is like an intercom to the house.	1
4	30-Jul-18	Black  Dot	It isn’t bad for what it is. Have issues with it actually playing what I want. Getting it use iHeartRadio properly by playing the station I want is a challenge but it’s not bad for the sale price I paid.	1
4	30-Jul-18	Black  Dot	It’s great but sound quality is very low	1
5	30-Jul-18	White  Dot	I love it.	1
4	30-Jul-18	Black  Dot	"As Always, easy to set up"	1
3	30-Jul-18	Black  Dot	It works OK. This speaker quality is not much better than my iPhone X. I would spend the extra money to get the full-size echo which has great sound quality.	1
5	30-Jul-18	Black  Dot	"Very intelligent, love the songs ...."	1
4	30-Jul-18	White  Dot	Review	1
5	30-Jul-18	Black  Dot	"I love my Echo Dot!  The price I paid during Prime Day was comparable to buying a new digital clock with the bells and whistles, but this does so much more.  I can play music, set alarms, call friends, play games, set timers...the list goes on and on.  Definitely worth the money."	1
2	30-Jul-18	Black  Dot	Sound is terrible. Cannot pair with echo to play simultaneously.  Must upgrade to amazon music if you want to play more than one device at a time.	0
